table,query,time(ms),
fivek_char8k,C8,59.9390336999932,60
fivek_char8k,R1,48.2182362000458,48
fivek_char32k,S0,39.9158627998986,40
fivek_char32k,S4,41.5110501999152,42
fivek_char32k,S16,45.8945627000503,46
fivek_char32k,S128,49.3704825999885,49
fivek_char32k,S256,48.0005004999839,48
fivek_char32k,C1,75.9014104998641,76
fivek_char32k,C2,77.3505447999924,77
fivek_char32k,C3,129.053988199667,129
fivek_char32k,C4,132.956786199793,133
fivek_char32k,C5,132.815540999945,133
fivek_char32k,C6,134.886542099775,135
fivek_char32k,C7,132.121853100034,132
fivek_char32k,C8,134.23793740003,134
fivek_char32k,R1,72.2211240998149,72
tenk_integer,S0,40.7729587997892,41
tenk_integer,S4,49.6895807998953,50
tenk_integer,S16,46.8137422998552,47
tenk_integer,S128,51.162086900149,51
tenk_integer,S256,48.7614110999857,49
tenk_integer,I1,39.3200263999461,39
tenk_integer,I2,35.7389525001054,36
tenk_integer,I3,35.5470304999471,36
tenk_integer,R1,39.4147980001435,39
tenk_char8k,S0,43.2290772998385,43
tenk_char8k,S4,46.1707239999669,46
tenk_char8k,S16,47.9605949996767,48
tenk_char8k,S128,45.1705940999091,45
tenk_char8k,S256,48.9220369003306,49
tenk_char8k,C1,56.5950845000771,57
tenk_char8k,C2,66.4334150002105,66
tenk_char8k,C3,85.432195100293,85
tenk_char8k,C4,86.7742993999855,87
tenk_char8k,C5,85.2303985000617,85
tenk_char8k,C6,85.7396704999701,86
tenk_char8k,C7,84.7539890000917,85
tenk_char8k,C8,86.3755816000776,86
tenk_char8k,R1,58.3299702997465,58
tenk_char32k,S0,43.5472089997347,44
tenk_char32k,S4,47.9838785999164,48
tenk_char32k,S16,49.770720000015,50
tenk_char32k,S128,42.5298698999541,43
tenk_char32k,S256,42.1793926998362,42
tenk_char32k,C1,116.216664999956,116
tenk_char32k,C2,115.558128300108,116
tenk_char32k,C3,219.998757600115,220
tenk_char32k,C4,228.82516360005,229
tenk_char32k,C5,229.46253730006,229
tenk_char32k,C6,230.017956099982,230
tenk_char32k,C7,229.151510500014,229
tenk_char32k,C8,227.908042299896,228
tenk_char32k,R1,104.867519199979,105
hundredk_integer,S0,43.0341433002468,43
hundredk_integer,S4,53.0028944998776,53
hundredk_integer,S16,72.7952171000652,73
hundredk_integer,S128,79.7969974999433,80
hundredk_integer,S256,74.1792679000355,74
hundredk_integer,I1,44.8536201001843,45
hundredk_integer,I2,40.92346849975,41
hundredk_integer,I3,41.6857364998577,42
hundredk_integer,R1,44.4306920002418,44
hundredk_char8k,S0,43.14003340005,43
hundredk_char8k,S4,53.0261669999163,53
hundredk_char8k,S16,70.5107997997402,71
hundredk_char8k,S128,68.5712354999851,69
hundredk_char8k,S256,65.090529599911,65
hundredk_char8k,C1,255.70206429984,256
hundredk_char8k,C2,350.349374299913,350
hundredk_char8k,C3,528.587946100015,529
hundredk_char8k,C4,533.099130999835,533
hundredk_char8k,C5,535.446359299749,535
hundredk_char8k,C6,534.920884400344,535
hundredk_char8k,C7,537.96046790012,538
hundredk_char8k,C8,535.290803299722,535
hundredk_char8k,R1,222.094969099999,222
hundredk_char32k,S0,42.4733952000679,42
hundredk_char32k,S4,46.7699270000594,47
hundredk_char32k,S16,65.5800460997853,66
hundredk_char32k,S128,68.4085518001666,68
hundredk_char32k,S256,66.8092027000967,67
hundredk_char32k,C1,829.925341799753,830
hundredk_char32k,C2,837.848664199919,838
hundredk_char32k,C3,1889.85956750003,1890
hundredk_char32k,C4,1984.18468679993,1984
hundredk_char32k,C5,1988.91435650003,1989
hundredk_char32k,C6,1966.16346619994,1966
hundredk_char32k,C7,1968.26187469997,1968
hundredk_char32k,C8,1959.42115350008,1959
hundredk_char32k,R1,691.482009299944,691
