table,query,time(ms),
tenk_char32k,S256,2.35862289991928,2
tenk_char32k,C1,58.4451583003101,58
tenk_char32k,C2,79.4634678997682,79
tenk_char32k,C3,224.189643199861,224
tenk_char32k,C4,236.513892799849,237
tenk_char32k,C5,241.317389599863,241
tenk_char32k,C6,232.889426000111,233
tenk_char32k,C7,235.796432600182,236
tenk_char32k,C8,236.25246240008,236
tenk_char32k,R1,235.748658000011,236
hundredk_integer,S0,5.69287580001401,6
hundredk_integer,S4,11.1927188001573,11
hundredk_integer,S16,27.7133759002027,28
hundredk_integer,S128,28.6953603001166,29
hundredk_integer,S256,32.636471799924,33
hundredk_integer,I1,2.00708789998316,2
hundredk_integer,I2,2.09782079982688,2
hundredk_integer,I2,2.08251669973834,2
hundredk_integer,R1,2.19454309990397,2
hundredk_char8k,S0,6.21933910006192,6
hundredk_char8k,S4,13.5752500998933,14
hundredk_char8k,S16,25.7460125998477,26
hundredk_char8k,S128,28.9677893000771,29
hundredk_char8k,S256,30.722676500227,31
hundredk_char8k,C1,221.529847300189,222
hundredk_char8k,C2,406.776366300255,407
hundredk_char8k,C3,658.39772319996,658
hundredk_char8k,C4,662.598653099849,663
hundredk_char8k,C5,665.775047900024,666
hundredk_char8k,C6,669.11008499992,669
hundredk_char8k,C7,655.395158799729,655
hundredk_char8k,C8,655.242852599986,655
hundredk_char8k,R1,678.0177654,678
hundredk_char32k,S0,6.29432169989741,6
hundredk_char32k,S4,12.5317750000249,13
hundredk_char32k,S16,26.6915009000513,27
hundredk_char32k,S128,26.848780599903,27
hundredk_char32k,S256,27.51008669984,28
hundredk_char32k,C1,552.984306600047,553
hundredk_char32k,C2,765.518024099947,766
hundredk_char32k,C3,2232.07542729979,2232
hundredk_char32k,C4,2308.04207270012,2308
hundredk_char32k,C5,2324.7563121,2325
hundredk_char32k,C6,2287.50210020007,2288
hundredk_char32k,C7,2286.74085419989,2287
hundredk_char32k,C8,2277.6505081998,2278
hundredk_char32k,R1,2275.05818259997,2275
