table,query,time(ms),
fivek_char32k,C5,930.600760600282,930
fivek_char32k,C6,961.797180199937,961
fivek_char32k,C7,980.046955099897,980
fivek_char32k,C8,991.663934600001,991
fivek_char32k,R1,990.661525699761,990
tenk_integer,S0,2.0080845002667,2
tenk_integer,S4,4.48682410024048,4
tenk_integer,S16,16.0954699000285,16
tenk_integer,S128,20.2984227002162,20
tenk_integer,S256,20.4829623002297,20
tenk_integer,I1,0.468823700066423,0
tenk_integer,I2,0.482217899843818,0
tenk_integer,I3,0.469026100108749,0
tenk_integer,R1,0.558019099844387,0
tenk_char8k,S0,2.41169389992137,2
tenk_char8k,S4,4.75720879985602,4
tenk_char8k,S16,16.7036418999487,16
tenk_char8k,S128,18.4389581001597,18
tenk_char8k,S256,18.3432271998754,18
tenk_char8k,C1,350.012442700245,350
tenk_char8k,C2,385.601456400036,385
tenk_char8k,C3,531.307781499709,531
tenk_char8k,C4,560.139810500186,560
tenk_char8k,C5,563.915992799957,563
tenk_char8k,C6,571.333950400003,571
tenk_char8k,C7,586.547831299686,586
tenk_char8k,C8,588.195828099924,588
tenk_char8k,R1,590.881336099847,590
tenk_char32k,S0,2.39121090016852,2
tenk_char32k,S4,4.6667973001604,4
tenk_char32k,S16,16.1647109001933,16
tenk_char32k,S128,18.6308524000197,18
tenk_char32k,S256,18.6058321996825,18
tenk_char32k,C1,881.775467699845,881
tenk_char32k,C2,961.934144999759,961
tenk_char32k,C3,1464.30650630027,1464
tenk_char32k,C4,1797.31292840006,1797
tenk_char32k,C5,1834.68598239997,1834
tenk_char32k,C6,1832.29066040003,1832
tenk_char32k,C7,1822.94124990003,1822
tenk_char32k,C8,1847.53907359991,1847
tenk_char32k,R1,1833.74354389998,1833
hundredk_integer,S0,18.2668536999699,18
hundredk_integer,S4,45.4126828000881,45
hundredk_integer,S16,164.05438490001,164
hundredk_integer,S128,219.817410299947,219
hundredk_integer,S256,220.797447400037,220
hundredk_integer,I1,4.28200549977191,4
hundredk_integer,I2,4.70248009987699,4
hundredk_integer,I3,4.40766389983764,4
hundredk_integer,R1,5.01044789998559,5
hundredk_char8k,S0,23.4735337999155,23
hundredk_char8k,S4,46.4548111998738,46
hundredk_char8k,S16,167.516603100012,167
hundredk_char8k,S128,244.315730599919,244
hundredk_char8k,S256,244.474365799761,244
hundredk_char8k,C1,3393.42794010008,3393
hundredk_char8k,C2,4154.84369410006,4154
hundredk_char8k,C3,5160.06154009992,5160
hundredk_char8k,C4,5362.36062069984,5362
hundredk_char8k,C5,5354.05646840009,5354
hundredk_char8k,C6,5380.23094470009,5380
hundredk_char8k,C7,5215.18986150004,5215
hundredk_char8k,C8,5373.2191553001,5373
hundredk_char8k,R1,5392.22936980004,5392
hundredk_char32k,S0,23.4548001997609,23
hundredk_char32k,S4,45.2698406999843,45
hundredk_char32k,S16,164.356691400099,164
hundredk_char32k,S128,220.555708900065,220
hundredk_char32k,S256,220.398129499881,220
hundredk_char32k,C1,9133.33744859992,9133
hundredk_char32k,C2,9789.77172699997,9789
hundredk_char32k,C3,15971.3877254999,15971
hundredk_char32k,C4,17984.4679275,17984
hundredk_char32k,C5,17348.8057511,17348
hundredk_char32k,C6,17335.5515671003,17335
hundredk_char32k,C7,18032.0528420001,18032
hundredk_char32k,C8,18018.2856559997,18018
hundredk_char32k,R1,18035.2225391001,18035
