table,query,time(ms),
fivek_char8k,C1,373.264439399645,373
fivek_char8k,C2,518.885746800515,519
fivek_char8k,C3,1122.03462639882,1122
fivek_char8k,C4,1149.22810690041,1149
fivek_char8k,C5,1141.49784579931,1141
fivek_char8k,C6,1136.79187840025,1137
fivek_char8k,C7,1146.39595350018,1146
fivek_char8k,C8,1148.61223640037,1149
fivek_char8k,R1,99.3552424988593,99
fivek_char32k,S0,93.1577365990961,93
fivek_char32k,S4,81.5185486004339,82
fivek_char32k,S16,83.5494744009338,84
fivek_char32k,S128,81.9260139003745,82
fivek_char32k,S256,81.9249213003786,82
fivek_char32k,C1,414.080452799681,414
fivek_char32k,C2,558.217537699966,558
fivek_char32k,C3,1141.28189420007,1141
fivek_char32k,C4,1175.17508349993,1175
fivek_char32k,C5,1149.46811800037,1149
fivek_char32k,C6,1147.16840730107,1147
fivek_char32k,C7,1144.39114220004,1144
fivek_char32k,C8,1143.67551540054,1144
fivek_char32k,R1,99.3818103001104,99
tenk_integer,S0,93.3268823995604,93
tenk_integer,S4,82.2992924004211,82
tenk_integer,S16,83.6725767003372,84
tenk_integer,S128,83.3896383002866,83
tenk_integer,S256,83.7221398003749,84
tenk_integer,I1,295.67473490024,296
tenk_integer,I2,672.040968199144,672
tenk_integer,I3,669.554872300068,670
tenk_integer,R1,94.8226230000728,95
tenk_char8k,S0,92.5408662995324,93
tenk_char8k,S4,81.7957867999212,82
tenk_char8k,S16,83.053889599978,83
tenk_char8k,S128,82.7376673012623,83
tenk_char8k,S256,82.8583424998215,83
tenk_char8k,C1,415.730480098864,416
tenk_char8k,C2,555.45435219974,555
tenk_char8k,C3,1133.07492469903,1133
tenk_char8k,C4,1145.23326369963,1145
tenk_char8k,C5,1136.20392730081,1136
tenk_char8k,C6,1137.59259869985,1138
tenk_char8k,C7,1148.02622779971,1148
tenk_char8k,C8,1138.39172229928,1138
tenk_char8k,R1,102.630175900413,103
tenk_char32k,S0,93.6880720008048,94
tenk_char32k,S4,81.8302091007354,82
tenk_char32k,S16,83.0792263004696,83
tenk_char32k,S128,83.4909547993448,83
tenk_char32k,S256,83.2155940006487,83
tenk_char32k,C1,370.551495700784,371
tenk_char32k,C2,511.603232900961,512
tenk_char32k,C3,1096.88168239954,1097
tenk_char32k,C4,1145.38311360084,1145
tenk_char32k,C5,1145.83145429933,1146
tenk_char32k,C6,1137.86904500012,1138
tenk_char32k,C7,1144.61690449971,1145
tenk_char32k,C8,1151.467318699,1151
tenk_char32k,R1,107.59005620057,108
hundredk_integer,S0,94.9259802990127,95
hundredk_integer,S4,85.764928800927,86
hundredk_integer,S16,103.966038698854,104
hundredk_integer,S128,103.662357300345,104
hundredk_integer,S256,104.12915880006,104
hundredk_integer,I1,310.128143998736,310
hundredk_integer,I2,718.238518400176,718
hundredk_integer,I3,713.034303300083,713
hundredk_integer,R1,98.3411965993582,98
hundredk_char8k,S0,91.3287532006507,91
hundredk_char8k,S4,85.3767799009802,85
hundredk_char8k,S16,102.965523899184,103
hundredk_char8k,S128,103.645092200895,104
hundredk_char8k,S256,100.242367900501,100
hundredk_char8k,C1,413.071912599844,413
hundredk_char8k,C2,511.215971600905,511
hundredk_char8k,C3,1096.31740760087,1096
hundredk_char8k,C4,1133.7742239004,1134
hundredk_char8k,C5,1151.2040207992,1151
hundredk_char8k,C6,1155.16973699996,1155
hundredk_char8k,C7,1136.40525630035,1136
hundredk_char8k,C8,1140.06120249978,1140
hundredk_char8k,R1,145.805391100294,146
hundredk_char32k,S0,91.8774289995781,92
hundredk_char32k,S4,82.817146499292,83
hundredk_char32k,S16,99.1579302004539,99
hundredk_char32k,S128,102.617821299646,103
hundredk_char32k,S256,104.575544501131,105
hundredk_char32k,C1,370.791414500854,371
hundredk_char32k,C2,510.355948799406,510
hundredk_char32k,C3,1096.92421969958,1097
hundredk_char32k,C4,1144.2428933995,1144
hundredk_char32k,C5,1154.16687130055,1154
hundredk_char32k,C6,1143.30859160109,1143
hundredk_char32k,C7,1138.90745340032,1139
hundredk_char32k,C8,1143.95652579988,1144
hundredk_char32k,R1,238.404224900296,238
